Why metals prices are getting all time high?	People have less trust in our economy, so they are placing their trust and ultimately their money in more stable commodities.	1	4
Why metals prices are getting all time high?	i personally think of rebuilding from the hurricanes...but everybodys got there own opinions	1	3
Why metals prices are getting all time high?	Brazil, Russia, India and China are all going through industrial revolutions, and building like crazy.	1	4
Why metals prices are getting all time high?	due to instability in oil supply and terbulent politics	1	4
Why metals prices are getting all time high?	commodity prices are a function of supply and demand. And, as others here have said...China is a BIG importer now of many commodities. In the US, our population is approx 300mm people. In China, (population 1.4bb)they have approx 300mm people who are eligible and able to work...but are presently unemployed. That is the population of the whole US!! The potential production force size from that country is staggering. And yes, they are building things for export and also building infrastructure right now. They are huge buyers of raw materials and that is definitely adding to the demand side of the equation. India is going in the same direction...tremendous tremendous potential there.	1	4
Why metals prices are getting all time high?	Because your Commander in Chief is considering an attack on Sudan.	0	1
Why metals prices are getting all time high?	Strong demand from China and India behind the surge of commodities such metal.	1	4
Why metals prices are getting all time high?	most people I talk to blame china for buying it up to suport all the new buildings and industries that are developing there	1	4
Why metals prices are getting all time high?	China and India are going thru a growth spurt, they need the raw materials, and are willing to pay more for it than we are.	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	Probability of getting one head = 1/2. Probability of getting two heads = (1/2) * 2 = 1/4. You have a 25% chance of getting a head two times.... And 12.5% chance of getting a head 3 times.... And 6.25% chance of getting a head 4 times.... .. .. .. And 0.09765625% chance of getting a head 10 times!!! :)	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	1/2 x 1/2 = 1/4. . ^_^	1	3
If a coin is tossed twice, what is the probability of getting heads both times?	(1/2) that it will lead heads once. The probability that it will like on heads again, is done like this. . (1/2) * (1/2) = (1/4)	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	It's a composite probability of 2 independent events, therefore it is obtained as product of each:. . P= 0.5 x 0.5 = 0.25	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	1/2 * 1/2 = 1/4. 50% * 50% = 25%. One in four.	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	25% chance	1	3
If a coin is tossed twice, what is the probability of getting heads both times?	the 4 possibilities are. tt,th,ht,hh. Only one is hh.. So the probability is 1 out of 4 or 1/4 = 25%.	1	3
If a coin is tossed twice, what is the probability of getting heads both times?	2 times because each coin has 1 head or tail .. so tossing it two times gives the prob. of 1/4	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	it depends... is the coin one-faced or two-faced?	0	2
If a coin is tossed twice, what is the probability of getting heads both times?	total no. of outputs = tailhead,headtail,tailtail,headhead =4. . . . so probability of getting head twice is 1/4	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	One in four	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	As a coin has 2 sides, the probability of getting a head is 1 in 2.. . To work out the probability of two (or more) separate events both occurring, you multiply the probability of one by the other. . . 1/2 * 1/2 = 1/4, so the probability of two heads is 1 in 4.. . In the same way you can work out the probability of 3 heads in a row as follows:. . 1/2 * 1/2 * 1/2 = 1/8. . Just remember the keep multiplying probability of each individual occurrence.	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	1 in 2	0	2
If a coin is tossed twice, what is the probability of getting heads both times?	its 2/4, that is 1/2	1	4
If a coin is tossed twice, what is the probability of getting heads both times?	I believe it to be one in four, which is 25% of the time, but with respect to Murphy's law, and the probability of improbability even 25% is not completely accurate, as with respect to improbability there always remains the chance that your coin will stand on its edge, and be neither, as I have put this question of yours to the test, and reasoned it out with in my mind, although the probability is not as likely that it will stop on it's edge, it is a true variable, and it earns a variable percentage rate, unless you are not factoring in that outcome and discounting that possibility as an alternative circumstance.. . I have thrown two coin tosses in my lifetime, which have resulted in the coin landing on the edge, rolling, spinning, and stopping on its edge, I apologize for not giving you a more concrete mathematical figure here as to the probability of this outcome, but I have been working on this problem since I read your question and have not completed it as of yet, although if I come to a correct conclusion I will be happy to share it with you.	1	4
